Id,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend
236,6,190.9231928,0,0,7,603.2565261,0.021862348,0.034024526,0,0,Nov,1,1,3,2,Returning_Visitor,FALSE
237,0,0,0,0,4,67.75,0,0.05,0,0,Nov,2,2,1,1,Returning_Visitor,FALSE
238,0,0,0,0,17,559.75,0.011764706,0.019607843,0,0,Nov,1,1,3,3,Returning_Visitor,FALSE
239,1,30.5,0,0,324,14213.63652,0.002063983,0.010072239,4.485584737,0,Nov,2,2,9,1,Returning_Visitor,TRUE
240,0,0,0,0,2,8,0.15,0.15,0,0,Nov,1,1,1,3,Returning_Visitor,FALSE
241,0,0,1,0,44,2807.164836,0.025,0.027424242,0,0,Nov,1,1,4,2,Returning_Visitor,FALSE
242,3,86.5,0,0,30,2623.916667,0.006666667,0.007619048,23.00194502,0,Dec,2,5,1,2,New_Visitor,TRUE
243,0,0,0,0,85,2112.101515,0.003529412,0.014196078,0,0,Nov,2,2,1,3,Returning_Visitor,FALSE
244,0,0,0,0,2,34.5,0,0.1,0,0,Nov,2,2,3,3,Returning_Visitor,TRUE
245,5,526.85,4,143.25,266,9770.812093,0.007348856,0.024720163,0.245152903,0,Nov,2,4,4,2,Returning_Visitor,TRUE
246,12,209.375,0,0,43,2754.117424,0.0046875,0.033875153,13.68108942,0,Dec,3,2,3,2,Returning_Visitor,FALSE
247,0,0,0,0,45,1682.25,0.026666667,0.057777778,0,0,Nov,2,2,4,1,Returning_Visitor,FALSE
248,5,64.9,0,0,21,1922.15,0,0.009333333,60.62885042,0,Nov,3,2,1,2,New_Visitor,FALSE
249,0,0,0,0,17,1293.083333,0,0.013333333,0,0,Dec,2,5,7,2,New_Visitor,FALSE
250,0,0,0,0,3,34,0,0.066666667,0,0,Dec,2,2,1,2,Returning_Visitor,TRUE
251,0,0,0,0,1,0,0.2,0.2,0,0,Dec,2,5,1,1,Returning_Visitor,FALSE
252,3,238.05,5,1488,104,3275.87381,0.003030303,0.010822511,1.560184165,0,Nov,1,1,3,10,Returning_Visitor,FALSE
253,0,0,0,0,38,935,0,0.007769424,0,0,Nov,2,2,3,11,New_Visitor,FALSE
254,0,0,0,0,14,208.9,0,0.014285714,0,0,Nov,1,8,4,11,Returning_Visitor,TRUE
255,1,79,2,255,137,2668.725046,0.002138405,0.020907736,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE
256,2,55.5,0,0,2,26,0,0.06,0,0,Dec,1,2,9,3,Returning_Visitor,TRUE
257,4,73.33333333,1,0,52,1543.75,0.004166667,0.023639456,0,0,Nov,2,2,9,13,Returning_Visitor,FALSE
258,0,0,0,0,11,352.5,0,0.03,0,0,Dec,2,2,1,1,Returning_Visitor,FALSE
259,2,56.5,0,0,12,544.8333333,0,0.007142857,31.38886179,0,Dec,1,2,1,2,Other,TRUE
260,7,102.5,0,0,9,64.75,0,0.027272727,0,0,Nov,2,2,5,2,New_Visitor,FALSE
261,0,0,0,0,21,289.5,0.00952381,0.038095238,0,0,Dec,2,2,6,10,Returning_Visitor,FALSE
262,0,0,0,0,1,0,0.2,0.2,0,0,Nov,2,2,7,8,New_Visitor,FALSE
263,0,0,0,0,6,285.5,0,0.04,18.1695357,0,Nov,1,1,1,8,New_Visitor,FALSE
264,2,49.5,0,0,260,8555.765985,0.005401961,0.017330846,0,0,Nov,1,2,1,2,Returning_Visitor,FALSE
265,0,0,0,0,4,76.75,0,0.016666667,0,0,Nov,1,1,8,2,New_Visitor,FALSE
266,0,0,2,84.5,42,2762.408333,0.004545455,0.025151515,0,0,Nov,2,2,1,2,New_Visitor,FALSE
267,5,199.125,0,0,9,430.6071429,0,0.008333333,0,0,Nov,3,2,1,11,Returning_Visitor,FALSE
268,0,0,0,0,10,851.1666667,0,0.022222222,0,0,Dec,2,2,2,1,Returning_Visitor,FALSE
269,0,0,0,0,11,205.7,0,0.022222222,18.85086521,0,Dec,1,1,1,8,New_Visitor,FALSE
270,0,0,0,0,1,0,0.2,0.2,0,0,Nov,1,1,3,2,Returning_Visitor,FALSE
271,0,0,0,0,16,1092.333333,0.025,0.066666667,0,0,Dec,2,2,5,1,Returning_Visitor,FALSE
272,1,21,3,19,39,754.3194444,0.004651163,0.036124031,0,0,Nov,2,2,1,10,Returning_Visitor,FALSE
273,0,0,0,0,68,1806.166667,0.004411765,0.027941176,0,0,Nov,2,2,2,13,Returning_Visitor,TRUE
274,0,0,0,0,25,674.9583333,0,0.016666667,0,0,Nov,2,2,4,8,Returning_Visitor,FALSE
275,6,446.2380952,3,94,23,866.7071429,0.007142857,0.020522573,6.786958937,0,Nov,3,2,1,2,Returning_Visitor,TRUE
276,0,0,0,0,7,72.25,0.114285714,0.142857143,0,0,Dec,1,1,4,3,Returning_Visitor,TRUE
277,0,0,0,0,13,737.1666667,0.038461538,0.084615385,0,0,Nov,3,2,3,13,Returning_Visitor,FALSE
278,2,13,0,0,19,637.4285714,0.00952381,0.042857143,13.1307834,0,Nov,2,2,1,3,Returning_Visitor,FALSE
279,0,0,0,0,35,586.375,0.018285714,0.053714286,0,0,Nov,2,4,1,3,Returning_Visitor,FALSE
280,5,123,1,12.25,26,934.15,0.014814815,0.034567901,0,0,Dec,1,1,3,3,Returning_Visitor,FALSE
281,2,167.8888889,2,825.5,117,5256.472341,0.004030055,0.014604028,3.187495058,0,Nov,3,2,5,8,Returning_Visitor,FALSE
282,4,111.1666667,2,25.75,16,411.9375,0.00952381,0.00952381,0,0,Nov,3,2,8,2,New_Visitor,TRUE
283,0,0,0,0,1,318.5,0.166666667,0.171428571,0,0,Dec,3,2,2,1,Returning_Visitor,FALSE
284,0,0,0,0,1,0,0.2,0.2,0,0,Dec,2,4,7,1,Returning_Visitor,FALSE
285,1,15,2,4,108,6740.557143,0.013761468,0.032553517,24.80248887,0,Nov,2,2,1,1,Returning_Visitor,FALSE
286,1,10,0,0,32,1277.75,0,0.006060606,78.12165404,0,Dec,8,13,9,20,Other,FALSE
287,0,0,0,0,21,304.5416667,0.00952381,0.023809524,0,0,Dec,2,2,3,10,Returning_Visitor,FALSE
288,1,0,0,0,14,1125.875,0,0.042857143,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE
289,3,371.7,5,106,85,2128.730927,0.003914141,0.007300316,43.71856886,0,Nov,1,1,1,2,Returning_Visitor,FALSE
290,5,44,0,0,54,1391.733333,0.005357143,0.022619048,0,0,Dec,2,2,4,1,Returning_Visitor,FALSE
291,0,0,2,324.5,4,64.25,0,0.033333333,0,0,Dec,3,3,2,8,New_Visitor,FALSE
292,0,0,0,0,7,113.25,0.00952381,0.080952381,0,0,Dec,2,2,4,10,Returning_Visitor,FALSE
293,0,0,0,0,44,691.252381,0.013953488,0.029457364,0,0,Nov,2,6,5,1,Returning_Visitor,FALSE
294,3,37.75,1,10,24,274.5,0,0.006666667,0,0,Dec,2,2,1,2,New_Visitor,FALSE
295,11,202.4254386,5,1767.666667,338,13265.35595,0.007520348,0.018855633,1.114150182,0,Nov,2,2,3,2,Returning_Visitor,FALSE
296,0,0,0,0,20,2846.833333,0.006666667,0.0475,0,0,Nov,2,2,3,1,Returning_Visitor,FALSE
297,7,51.70833333,2,280.5,149,7569.182143,8.01E-05,0.016297591,11.37726052,0,Nov,2,2,2,2,Returning_Visitor,FALSE
298,3,47,0,0,89,3436.975,0,0.004387373,0,0,Nov,2,2,3,2,New_Visitor,FALSE
299,4,900.5,0,0,14,1957.5,0,0.014117647,105.260972,0,Dec,1,1,3,10,Returning_Visitor,FALSE
300,1,19.75,2,0,29,942.3958333,0.048181818,0.075942002,0,0,Dec,3,2,1,2,Returning_Visitor,FALSE
301,0,0,4,758.5,23,1133.333333,0.008,0.020266667,12.36126667,0,Dec,3,2,6,2,Returning_Visitor,TRUE
302,3,30.5,5,789.125,272,7434.743073,0.00931255,0.022108499,0,0,Nov,1,1,1,2,Returning_Visitor,FALSE
303,4,367,5,2256.916667,74,8981.580128,0.002988954,0.043301833,0,0,Dec,2,2,1,8,Returning_Visitor,FALSE
304,4,46.45833333,0,0,82,2875.615909,0,0.007267442,27.75787044,0,Nov,2,4,3,1,Returning_Visitor,FALSE
305,2,33.5,0,0,108,2270.908333,0.005504587,0.029663609,0,0,Nov,2,2,1,3,Returning_Visitor,FALSE
306,1,33.5,0,0,15,710.25,0,0.011111111,0,0,Dec,2,10,1,8,New_Visitor,FALSE
307,4,43.225,0,0,13,293.725,0.022222222,0.064259259,0,0,Nov,2,2,3,2,Returning_Visitor,FALSE
308,4,77.5,0,0,17,678.25,0,0.031578947,0,0,Nov,1,2,1,3,Returning_Visitor,FALSE
309,0,0,0,0,61,1636.466667,0,0.009289617,0,0,Nov,2,2,1,2,New_Visitor,FALSE
310,0,0,0,0,7,99.75,0,0.028571429,0,0,Dec,8,2,1,2,New_Visitor,TRUE
311,3,76.25,0,0,16,301.6666667,0.014285714,0.031746032,0,0,Nov,1,1,4,8,Returning_Visitor,FALSE
312,0,0,0,0,56,2354.958333,0,0.018571429,0,0,Nov,2,2,3,2,New_Visitor,TRUE
313,4,296.75,0,0,10,183.7083333,0.015384615,0.026666667,0,0,Dec,1,1,3,2,Returning_Visitor,FALSE
314,12,1449.666667,4,559.0833333,127,4876.007712,0.005755396,0.029203072,5.751219035,0,Nov,2,2,1,2,Returning_Visitor,FALSE
315,0,0,0,0,21,1598.25,0.022222222,0.047301587,0,0,Nov,4,1,4,1,Returning_Visitor,FALSE
316,0,0,0,0,10,385,0,0.022222222,0,0,Dec,2,2,3,2,New_Visitor,TRUE
317,0,0,0,0,2,180.1470588,0.033333333,0.055555556,0,0,Nov,6,2,3,8,Returning_Visitor,FALSE
318,0,0,1,5,89,2744.541071,0.003370787,0.015636704,0,0,Nov,3,2,6,10,Returning_Visitor,TRUE
319,9,444.2847222,0,0,534,18504.12621,0.010856514,0.023309001,2.54795624,0,Nov,2,2,3,2,Returning_Visitor,TRUE
320,8,171.75,0,0,32,486.6666667,0,0.005555556,0,0,Dec,4,2,1,2,New_Visitor,FALSE
321,0,0,0,0,2,54,0,0.033333333,0,0,Nov,1,1,5,10,Returning_Visitor,TRUE
322,2,55.375,1,566,29,1978.14881,0.001904762,0.016222222,0,0,Nov,3,2,1,10,Returning_Visitor,FALSE
323,0,0,0,0,19,421,0,0.010526316,0,0,Dec,2,2,6,3,Returning_Visitor,FALSE
324,5,218.8333333,3,54,28,1430.854167,0.018823529,0.022957516,9.509492485,0,Dec,3,2,1,2,Returning_Visitor,TRUE
325,2,100,6,131,63,2611.651923,0,0.002985075,0,0,Dec,1,1,6,2,Returning_Visitor,FALSE
326,0,0,0,0,6,161.6666667,0,0.05,0,0,Dec,2,2,9,3,New_Visitor,FALSE
327,0,0,0,0,10,357.5555556,0,0.022222222,0,0,Dec,1,8,3,11,New_Visitor,FALSE
328,4,793.5,0,0,61,2440.473611,0.00625,0.014867424,12.58179402,0,Nov,3,2,9,2,Returning_Visitor,TRUE
329,0,0,0,0,22,348.4333333,0.028571429,0.041269841,0,0,Nov,1,8,6,11,Returning_Visitor,FALSE
330,9,303.8666667,0,0,72,3752.66697,0.007042254,0.007280349,0,0,Nov,1,1,1,3,Returning_Visitor,FALSE
331,0,0,0,0,5,41.66666667,0,0.04,0,0,Dec,2,2,4,2,New_Visitor,FALSE
332,1,11,3,47.75,25,1925.979167,0.023076923,0.056025641,0,0,Dec,2,2,7,2,Returning_Visitor,FALSE
333,0,0,0,0,15,263.25,0.013333333,0.04,0,0,Nov,1,1,3,10,Returning_Visitor,TRUE
334,12,394.1,0,0,30,917.25,0,0.005405405,0,0,Nov,2,2,1,2,New_Visitor,TRUE
335,8,342.75,0,0,12,653.125,0.01,0.03,0,0,Nov,2,2,7,2,Returning_Visitor,FALSE
336,0,0,0,0,102,3284.5,0.003921569,0.010359477,0,0,Dec,2,2,1,3,Returning_Visitor,FALSE
337,0,0,0,0,3,408,0,0.033333333,0,0,Nov,2,2,4,3,Returning_Visitor,FALSE
338,0,0,0,0,4,0,0.2,0.2,0,0,Nov,3,2,1,3,Returning_Visitor,FALSE
339,1,0,0,0,37,1731.5,0,0.005263158,17.22281788,0,Nov,2,2,1,2,New_Visitor,FALSE
340,0,0,0,0,171,6793.383281,0.007766272,0.023198706,2.381971158,0,Nov,2,2,1,1,Returning_Visitor,FALSE
341,3,36,2,16,74,4377.708157,0.02,0.029308735,0,0,Nov,1,2,3,2,Returning_Visitor,FALSE
342,0,0,0,0,1,0,0.2,0.2,0,0,Dec,1,1,4,1,Returning_Visitor,TRUE
343,0,0,0,0,14,289.625,0,0.028571429,0,0,Nov,2,2,1,2,New_Visitor,TRUE
344,0,0,0,0,13,135.875,0.030769231,0.076923077,0,0,Nov,1,2,1,1,Returning_Visitor,TRUE
345,0,0,0,0,10,1678.333333,0,0.02,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE
346,0,0,0,0,17,418.3333333,0,0.025,0,0,Nov,2,6,1,2,New_Visitor,FALSE
347,4,49,0,0,17,283.7916667,0,0.030952381,0,0,Dec,2,2,1,13,Returning_Visitor,TRUE
348,0,0,0,0,55,4156.9,0.018787879,0.05352381,0,0,Nov,2,2,1,1,Returning_Visitor,TRUE
349,7,91,0,0,23,297.125,0,0.012068966,0,0,Nov,2,2,6,2,New_Visitor,FALSE
350,0,0,0,0,13,562.25,0,0.015384615,34.97250838,0,Nov,1,1,1,2,New_Visitor,FALSE
351,5,613.5,0,0,470,14129.8808,0,0.00362107,13.38149414,0,Nov,4,2,9,2,Returning_Visitor,TRUE
352,2,87.83333333,1,113,67,4868,0,0.003174603,48.45370723,0,Dec,2,2,5,2,Returning_Visitor,FALSE
353,5,68,2,9,32,1195.583333,0.01981982,0.036486486,32.0201901,0,Nov,2,5,3,2,Returning_Visitor,FALSE
354,0,0,0,0,5,118.75,0.04,0.08,0,0,Dec,1,1,1,8,New_Visitor,FALSE
355,3,62.5,0,0,46,1048.107143,0.004,0.013,20.88414313,0,Dec,2,2,3,2,Returning_Visitor,FALSE
356,0,0,0,0,17,349.375,0.0125,0.01875,0,0,Nov,3,2,9,20,Returning_Visitor,FALSE
357,0,0,0,0,10,190,0,0.04,0,0,Dec,2,6,7,20,Returning_Visitor,FALSE
358,6,214.6666667,1,112,68,2822.172118,0.003105023,0.023152976,0,0,Nov,2,2,1,10,Returning_Visitor,FALSE
359,3,335.5,1,15,4,96,0,0.025,0,0,Nov,1,1,8,15,Returning_Visitor,FALSE
360,0,0,0,0,3,112,0,0.033333333,0,0,Dec,1,1,2,2,Returning_Visitor,FALSE
361,10,506.3883929,1,5,58,2528.287431,0.001318681,0.005582418,5.552517289,0,Nov,3,2,3,10,Returning_Visitor,FALSE
362,5,139.9833333,0,0,27,677.8833333,0,0.006060606,0,0,Dec,1,2,1,2,New_Visitor,TRUE
363,9,395.8785714,0,0,124,3959.145344,0.004871324,0.014283416,3.464444066,0,Nov,2,2,1,2,Returning_Visitor,FALSE
364,4,83.25,0,0,152,4307.409559,0.002631579,0.005971036,0.305312057,0,Dec,2,2,1,2,Returning_Visitor,FALSE
365,2,131.5,0,0,26,1960.475,0.007407407,0.024074074,33.69233226,0,Nov,1,1,1,2,Returning_Visitor,FALSE
366,3,474.6666667,1,30.5,86,1789.954762,0.002298851,0.012426564,5.523782302,0,Dec,2,6,1,2,Returning_Visitor,FALSE
367,0,0,1,59.5,44,2284.488095,0,0.003359173,0,0,Dec,3,3,2,8,Returning_Visitor,FALSE
368,6,27,1,0,141,6481.483333,0,0.019984285,1.257438906,0,Nov,2,2,1,2,Returning_Visitor,FALSE
369,0,0,0,0,3,74.5,0.066666667,0.1,0,0,Dec,2,2,2,3,New_Visitor,FALSE
370,0,0,0,0,21,1051.166667,0,0.00952381,14.14084367,0,Nov,1,8,2,6,New_Visitor,TRUE
371,0,0,3,96.5,76,1966.092332,0.007876231,0.014700317,0,0,Dec,3,2,1,2,Returning_Visitor,FALSE
372,0,0,0,0,5,127.5,0.04,0.06,0,0,Nov,3,2,6,3,Returning_Visitor,FALSE
373,8,1040.25,0,0,207,5160.451362,0.002296651,0.013407291,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE
374,1,11,0,0,26,651.0666667,0,0.016666667,0,0,Nov,4,2,1,3,Returning_Visitor,FALSE
375,1,12,0,0,16,565.4166667,0.028571429,0.027380952,0,0,Nov,3,2,1,10,Returning_Visitor,FALSE
376,0,0,0,0,6,77,0.083333333,0.116666667,0,0,Dec,2,2,3,13,Returning_Visitor,FALSE
377,0,0,0,0,28,1250.125,0,0.022857143,0,0,Nov,2,2,1,3,Returning_Visitor,FALSE
378,5,75.25,0,0,35,572.9761905,0.005405405,0.014414414,0,0,Dec,3,2,1,3,Returning_Visitor,FALSE
379,1,98,0,0,39,2555.994444,0.005263158,0.005668016,0,0,Dec,2,2,1,2,Returning_Visitor,FALSE
380,0,0,0,0,8,113.6666667,0,0.025,0,0,Nov,2,2,4,13,Returning_Visitor,FALSE
381,0,0,0,0,18,706.05,0.006666667,0.044938272,0,0,Nov,1,8,1,11,Returning_Visitor,TRUE
382,3,75.5,1,0,130,4737.087716,0.006060606,0.011475964,43.77424082,0,Nov,2,2,1,2,Returning_Visitor,FALSE
383,1,78,0,0,2,25.75,0,0.066666667,0,0,Nov,4,2,6,8,New_Visitor,FALSE
384,3,53,5,9.5,218,8205.68794,0.02357037,0.039663918,1.18073661,0,Nov,1,1,3,3,Returning_Visitor,FALSE
385,9,137.3222222,1,418.5,41,1933.244444,0.006079027,0.021222361,0,0,Dec,2,2,1,2,Returning_Visitor,FALSE
386,7,154,3,248.1666667,34,886.4791667,0,0.005128205,77.801588,0,Dec,2,2,1,2,New_Visitor,FALSE
387,3,77.5,0,0,35,1000.8,0,0.013888889,0,0,Dec,4,2,1,6,Returning_Visitor,FALSE
388,7,235.75,4,66.5,37,729.7916667,0.004545455,0.018181818,60.42298474,0,Nov,2,2,1,2,Returning_Visitor,FALSE
389,0,0,0,0,12,335,0.018181818,0.045454545,0,0,Dec,1,1,8,10,Returning_Visitor,FALSE
390,0,0,0,0,8,96,0.025,0.05,0,0,Nov,2,4,9,20,Returning_Visitor,FALSE
391,3,118,0,0,2,96.25,0,0.025,0,0,Dec,8,13,9,20,Other,FALSE
392,0,0,0,0,24,386.75,0.016666667,0.051388889,0,0,Nov,2,4,1,3,Returning_Visitor,FALSE
393,9,320.2708333,2,298.3333333,51,1788.370821,0.016969697,0.014709835,8.21617792,0,Nov,3,2,3,2,Returning_Visitor,TRUE
394,0,0,0,0,11,251.2916667,0,0.011111111,0,0,Nov,3,2,2,11,Returning_Visitor,TRUE
395,2,7,0,0,56,656.7681818,0,0.006941639,0,0,Nov,3,2,1,1,Returning_Visitor,TRUE
396,2,21.25,0,0,33,968.6444444,0.019191919,0.023480257,0,0,Nov,3,2,1,8,Returning_Visitor,TRUE
397,0,0,0,0,3,159,0,0.033333333,0,0,Dec,1,1,1,1,Returning_Visitor,FALSE
398,0,0,0,0,47,2455.147619,0.007407407,0.023703704,0,0,Nov,3,2,1,3,Returning_Visitor,FALSE
399,0,0,0,0,6,203,0,0.033333333,0,0,Nov,4,1,2,3,Returning_Visitor,FALSE
400,1,131.5,1,19,62,1524.962997,0,0.003266621,83.96813664,0,Nov,2,2,1,2,New_Visitor,FALSE
401,2,64,0,0,10,341.25,0.016666667,0.030555556,0,0,Nov,3,2,3,10,Returning_Visitor,FALSE
402,4,68.10769231,6,1022.25,104,8130.964914,0.003787879,0.01763475,5.907475939,0,Nov,1,1,4,2,Returning_Visitor,FALSE
403,1,5,2,17,126,5276.227193,0.011548556,0.033933258,0,0,Dec,2,2,9,1,Returning_Visitor,TRUE
404,0,0,0,0,24,381.3583333,0.008333333,0.0225,0,0,Dec,2,2,1,1,Returning_Visitor,FALSE
405,3,54.5,2,7,3,23,0.066666667,0.066666667,0,0,Dec,1,1,1,8,Returning_Visitor,FALSE
406,9,243.25,3,1475.25,79,3497.214286,0.003448276,0.012643678,32.59864309,0,Dec,2,2,2,2,Returning_Visitor,FALSE
407,3,150.25,0,0,71,2065.838165,0.006103286,0.015796946,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE
408,2,14,0,0,81,1441.910588,0.002469136,0.013932981,2.76959892,0,Nov,2,2,3,2,Returning_Visitor,FALSE
409,1,7,0,0,50,2330.727381,0.023809524,0.031399417,0,0,Nov,3,2,3,3,Returning_Visitor,FALSE
410,4,118.5,1,8.5,62,2910.632251,0.005833333,0.017587302,25.05062136,0,Nov,3,2,1,2,Returning_Visitor,FALSE
411,0,0,0,0,9,1626,0.022222222,0.077777778,0,0,Nov,2,2,3,2,Returning_Visitor,FALSE
412,0,0,0,0,74,2719.734091,0.008108108,0.024324324,0,0,Nov,2,2,5,1,Returning_Visitor,FALSE
413,7,86.27777778,2,21,80,2170.286706,0.003571429,0.021527778,25.76598645,0,Nov,3,2,1,10,Returning_Visitor,TRUE
414,0,0,0,0,20,837.25,0.015,0.041666667,0,0,Dec,6,5,1,1,Returning_Visitor,FALSE
415,3,155.75,1,0,62,2038.772727,0.007070707,0.0254662,17.60269465,0,Nov,2,4,1,10,Returning_Visitor,TRUE
416,6,31,0,0,17,1494.25,0.020289855,0.031449275,0,0,Nov,1,1,3,7,Returning_Visitor,FALSE
417,0,0,0,0,8,249,0,0.020833333,0,0,Nov,2,2,2,2,Returning_Visitor,FALSE
418,0,0,0,0,6,316.25,0,0.033333333,0,0,Dec,3,13,9,20,Returning_Visitor,FALSE
419,2,25,0,0,25,243.1666667,0.016666667,0.057283951,0,0,Nov,2,2,3,6,Returning_Visitor,FALSE
420,3,1115.5,0,0,21,1469.666667,0.008695652,0.014492754,0,0,Nov,1,1,1,8,Returning_Visitor,TRUE
421,10,143.5833333,1,92,245,7793.158685,0.001587302,0.004610177,59.42458922,0,Nov,3,2,1,8,Returning_Visitor,FALSE
422,2,144.5,0,0,7,416.5,0.044444444,0.031111111,0,0,Nov,3,2,3,8,Returning_Visitor,TRUE
423,0,0,0,0,41,1130.92619,0,0.015447154,0,0,Dec,2,2,8,2,New_Visitor,FALSE
424,0,0,0,0,10,371.5,0,0.04,0,0,Nov,2,2,4,10,Returning_Visitor,FALSE
425,2,28,0,0,51,2587.766667,0,0.007434641,21.47448516,0,Nov,4,2,3,10,Returning_Visitor,FALSE
426,1,6,0,0,6,125,0,0.057142857,0,0,Dec,2,2,6,1,Returning_Visitor,FALSE
427,0,0,0,0,2,39.33333333,0,0.025,0,0,Dec,3,2,1,3,Returning_Visitor,FALSE
428,1,5,0,0,63,1405.327056,0.003174603,0.006349206,8.44235219,0,Nov,2,2,1,1,Returning_Visitor,FALSE
429,0,0,0,0,15,612,0,0.013333333,0,0,Nov,1,2,8,2,Returning_Visitor,TRUE
430,0,0,0,0,8,183,0,0.00625,0,0,Dec,2,4,4,1,Returning_Visitor,FALSE
431,7,222.8166667,1,0,22,1032.75,0,0.019230769,16.98117776,0,Nov,2,2,2,10,Returning_Visitor,TRUE
432,8,130.7,0,0,3,87.5,0,0.022222222,0,0,Nov,2,2,1,3,New_Visitor,TRUE
433,2,75,0,0,29,1279.089286,0.003333333,0.014166667,35.60912359,0,Nov,2,2,3,11,Returning_Visitor,FALSE
434,1,22.75,0,0,1,0,0,0.066666667,0,0,Dec,1,1,1,8,New_Visitor,FALSE
435,3,84.5,0,0,6,53.375,0.05,0.035,0,0,Nov,1,1,3,10,Returning_Visitor,TRUE
436,4,195.5,0,0,31,1028.533333,0.018181818,0.031313131,77.66478213,0,Nov,3,2,1,13,Returning_Visitor,FALSE
437,2,11,0,0,11,976,0.024358974,0.044688645,0,0,Dec,1,1,1,1,Returning_Visitor,FALSE
438,0,0,2,59.5,43,760.875,0.018412698,0.036790123,0,0,Dec,4,2,1,2,Returning_Visitor,TRUE
439,6,218.5714286,0,0,35,1760.613095,0,0.01375,16.81772593,0,Nov,2,2,3,2,Returning_Visitor,FALSE
440,0,0,0,0,7,284.5,0,0.028571429,128.4686939,0,Dec,2,2,4,10,Returning_Visitor,FALSE
441,9,198.4333333,7,636.75,113,3312.879422,0.004032258,0.016482015,0,0,Nov,2,2,2,2,Returning_Visitor,FALSE
442,0,0,0,0,10,348.25,0.02,0.024,0,0,Nov,2,2,4,13,Returning_Visitor,FALSE
443,2,90,0,0,19,921.6,0.02,0.03,55.46963196,0,Nov,3,2,3,8,Returning_Visitor,FALSE
444,0,0,0,0,8,83.5,0.075,0.1,0,0,Dec,2,2,5,2,Returning_Visitor,FALSE
445,0,0,0,0,7,244.25,0,0.028571429,0,0,Dec,2,2,1,13,Returning_Visitor,FALSE
446,0,0,0,0,7,151.4166667,0,0.011111111,0,0,Dec,8,13,9,20,Other,FALSE
447,2,279,0,0,14,553.3333333,0,0.0125,0,0,Nov,2,4,3,2,Returning_Visitor,FALSE
448,0,0,0,0,6,612.5,0,0.04,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE
449,0,0,0,0,11,109.5,0,0.022222222,0,0,Dec,4,1,1,8,New_Visitor,FALSE
450,0,0,0,0,116,5389.883333,0.009565217,0.020786749,0,0,Nov,3,2,1,1,Returning_Visitor,FALSE
451,3,30,0,0,23,625.3,0.016666667,0.026388889,0,0,Dec,2,2,3,3,Returning_Visitor,FALSE
452,7,86.75,1,0,101,3094.366667,0.000269542,0.014951401,56.72227169,0,Nov,2,2,1,2,Returning_Visitor,FALSE
453,0,0,0,0,27,630.75,0.016,0.02,0,0,Nov,2,2,3,1,Returning_Visitor,TRUE
454,0,0,0,0,7,276.1666667,0.025,0.05,55.31956658,0,Nov,2,2,1,8,Returning_Visitor,FALSE
455,7,193.75,0,0,60,1316.434982,0.003125,0.014393939,0,0,Nov,1,2,3,2,Returning_Visitor,FALSE
456,6,122.25,1,33.5,60,2719.654762,0.006557377,0.012080406,0,0,Dec,1,2,1,2,Returning_Visitor,FALSE
457,9,65.54166667,0,0,6,744.1666667,0,0.004,0,0,Dec,2,4,1,2,Returning_Visitor,FALSE
458,0,0,0,0,6,163,0,0.033333333,0,0,Dec,2,4,6,1,Returning_Visitor,FALSE
459,0,0,0,0,5,200.9333333,0,0.08,0,0,Dec,3,2,1,6,Returning_Visitor,FALSE
460,4,507.3333333,2,286.6666667,114,3616.008121,0.004093567,0.013535432,0,0,Dec,3,2,9,1,Returning_Visitor,FALSE
461,2,324.5,1,0,21,696.225,0.008333333,0.018055556,0,0,Nov,1,1,4,2,Returning_Visitor,FALSE
462,0,0,0,0,9,275.1666667,0.022222222,0.033333333,0,0,Nov,3,2,1,13,Returning_Visitor,FALSE
463,0,0,2,4,45,2984.130952,0.004255319,0.02141844,0,0,Nov,2,2,1,1,Returning_Visitor,FALSE
464,2,11,0,0,132,4424.916667,0.00610687,0.020093774,14.99601118,0,Nov,2,2,4,1,Returning_Visitor,FALSE
465,0,0,0,0,5,168.9,0,0.011428571,0,0,Dec,3,2,1,2,New_Visitor,FALSE
466,7,122.875,0,0,22,250.0357143,0,0.03974359,0,0,Dec,2,2,1,2,New_Visitor,FALSE
467,2,87.5,0,0,29,1352.133333,0,0.025287356,34.60160214,0,Nov,3,2,6,2,Returning_Visitor,TRUE
468,0,0,0,0,1,0,0.2,0.2,0,0,Dec,3,2,2,10,Other,FALSE
469,0,0,0,0,11,169.375,0,0.018181818,0,0,Dec,3,2,3,1,Returning_Visitor,FALSE
470,5,176.25,0,0,13,1183.05,0,0.0375,0,0,Dec,2,2,1,2,Returning_Visitor,FALSE
471,0,0,0,0,8,158.25,0,0.003571429,0,0,Nov,1,8,4,11,Returning_Visitor,TRUE
472,0,0,0,0,20,513.3333333,0,0.015357143,0,0,Dec,2,2,3,2,Returning_Visitor,FALSE
